label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
review,3,verb,true,false,,0,8,,,,,,,,0,60,1172.223,158.968,1109.146,63.077,3.263,242.3,121158.9,,,
review,3,verb,true,false,,0,8,,,,,,,,10,60,11159.978,443.858,10978.262,181.716,8.974,241.9,120964.8,,,
review,3,verb,true,false,,1024,8,,,,,,,,0,60,1213.706,203.339,1117.877,95.829,3.187,258.2,132524.5,,,
review,3,verb,true,false,,128,8,,,,,,,,0,60,1170.679,149.408,1101.120,69.559,2.395,256.5,130620.2,,,
review,3,verb,true,false,,4096,8,,,,,,,,0,60,1200.463,190.096,1117.292,83.171,3.120,260.4,139930.5,,,
review,3,verb,true,false,,4096,8,,,,,,,,10,60,11072.088,457.270,10891.552,180.536,9.361,260.9,142163.3,,,
review,4,build,false,false,,,,,,,,128,128,128,,,296066.0,208950.0,,,,,,,,
review,4,build,false,false,,,,,,,,128,128,16,,,1479668.0,480203.0,,,,,,,,
review,4,build,false,false,,,,,,,,16,1024,128,,,287013.0,197447.0,,,,,,,,
review,4,build,false,false,,,,,,,,16,128,128,,,38084.0,27064.0,,,,,,,,
review,4,index,false,false,,,,,,1024,1,,,,,20,1203.851,189.260,,,2.638,,,,,
review,4,index,false,false,,,,,,1024,1024,,,,,20,2722.153,3018.776,,,4.078,,,,,
review,4,index,false,false,,,,,,65536,1,,,,,20,1097.219,226.705,,,2.983,,,,,
review,4,index,false,false,,,,,,65536,1024,,,,,20,2469.797,2419.885,,,3.297,,,,,
review,4,index,true,false,,,,,,1024,1,,,,,20,1209.628,194.434,,,2.981,415.9,179210.8,,,
review,4,index,true,false,,,,,,1024,1024,,,,,20,2507.683,2545.822,,,3.643,13799.8,2903931.9,,,
review,4,index,true,false,,,,,,65536,1,,,,,20,1208.966,193.524,,,2.530,415.2,178998.8,,,
review,4,index,true,false,,,,,,65536,1024,,,,,20,2555.988,2560.608,,,3.551,13801.1,2904729.2,,,
review,4,memory,true,false,,,,,,,,128,128,128,,,859597.0,,,,,,164227131,22593016,21098840,
review,4,memory,true,false,,,,,,,,128,128,16,,,2668780.0,,,,,,339854709,24003246,22636901,
review,4,memory,true,false,,,,,,,,16,1024,128,,,794918.0,,,,,,159902408,23457863,21075461,
review,4,memory,true,false,,,,,,,,16,128,128,,,109379.0,,,,,,21835318,3216271,2669396,
review,4,row,false,false,files,,,1024,cold,,,,,,,1,12441.387,12468.014,,,,,,,,1024.0
review,4,row,false,false,files,,,1024,warm,,,,,,,32,24.794,24.812,,,,,,,,0.0
review,4,row,false,false,files,,,128,cold,,,,,,,1,2502.916,2532.092,,,,,,,,128.0
review,4,row,false,false,files,,,128,warm,,,,,,,32,24.373,24.396,,,,,,,,0.0
review,4,row,false,false,files,,,16,cold,,,,,,,1,921.500,943.735,,,,,,,,16.0
review,4,row,false,false,files,,,16,warm,,,,,,,32,23.604,23.622,,,,,,,,0.0
review,4,row,false,false,inline,,,1024,cold,,,,,,,1,4440.831,4473.493,,,,,,,,0.0
review,4,row,false,false,inline,,,1024,warm,,,,,,,32,31.329,31.356,,,,,,,,0.0
review,4,row,false,false,inline,,,128,cold,,,,,,,1,1310.741,1336.554,,,,,,,,0.0
review,4,row,false,false,inline,,,128,warm,,,,,,,32,29.519,29.539,,,,,,,,0.0
review,4,row,false,false,inline,,,16,cold,,,,,,,1,839.449,864.695,,,,,,,,0.0
review,4,row,false,false,inline,,,16,warm,,,,,,,32,29.304,29.321,,,,,,,,0.0
review,4,row,false,true,recent,,,1024,cold,,,,,,,1,2501.535,2517.270,,,,,,,,0.0
review,4,row,false,true,recent,,,1024,warm,,,,,,,32,78.527,78.553,,,,,,,,0.0
review,4,row,false,false,recent,,,1024,cold,,,,,,,1,4211.516,4231.066,,,,,,,,0.0
review,4,row,false,false,recent,,,1024,warm,,,,,,,32,63.593,63.630,,,,,,,,0.0
review,4,row,false,false,recent,,,128,cold,,,,,,,1,1057.377,1066.008,,,,,,,,0.0
review,4,row,false,false,recent,,,128,warm,,,,,,,32,56.545,56.563,,,,,,,,0.0
review,4,row,false,true,recent,,,16,cold,,,,,,,1,261.807,270.511,,,,,,,,0.0
review,4,row,false,true,recent,,,16,warm,,,,,,,32,76.328,76.358,,,,,,,,0.0
review,4,row,false,false,recent,,,16,cold,,,,,,,1,362.379,377.839,,,,,,,,0.0
review,4,row,false,false,recent,,,16,warm,,,,,,,32,59.039,59.065,,,,,,,,0.0
review,4,row,true,false,files,,,1024,cold,,,,,,,1,14117.376,14156.260,,,,109389.0,22746743.0,,,1024.0
review,4,row,true,false,files,,,1024,warm,,,,,,,32,27.614,27.632,,,,211.2,24019.0,,,0.0
review,4,row,true,false,files,,,128,cold,,,,,,,1,2885.895,2902.345,,,,15937.0,4912379.0,,,128.0
review,4,row,true,false,files,,,128,warm,,,,,,,32,25.538,25.556,,,,211.4,24110.0,,,0.0
review,4,row,true,false,files,,,16,cold,,,,,,,1,1445.072,1467.822,,,,4367.0,2698225.0,,,16.0
review,4,row,true,false,files,,,16,warm,,,,,,,32,26.395,26.421,,,,211.2,24019.0,,,0.0
review,4,row,true,false,inline,,,1024,cold,,,,,,,1,4905.905,4934.723,,,,49495.0,11758783.0,,,0.0
review,4,row,true,false,inline,,,1024,warm,,,,,,,32,36.570,36.604,,,,299.4,37932.0,,,0.0
review,4,row,true,false,inline,,,128,cold,,,,,,,1,1497.193,1531.423,,,,9130.0,3900649.0,,,0.0
review,4,row,true,false,inline,,,128,warm,,,,,,,32,33.148,33.165,,,,299.4,37932.0,,,0.0
review,4,row,true,false,inline,,,16,cold,,,,,,,1,1057.716,1120.578,,,,3845.0,2646286.0,,,0.0
review,4,row,true,false,inline,,,16,warm,,,,,,,32,34.988,35.017,,,,299.4,37932.0,,,0.0
review,4,row,true,true,recent,,,1024,cold,,,,,,,1,3724.668,3751.952,,,,27072.0,6314907.0,,,0.0
review,4,row,true,true,recent,,,1024,warm,,,,,,,32,116.228,116.288,,,,707.0,90296.0,,,0.0
review,4,row,true,false,recent,,,1024,cold,,,,,,,1,4943.488,4961.704,,,,50375.0,13684584.0,,,0.0
review,4,row,true,false,recent,,,1024,warm,,,,,,,32,70.487,70.526,,,,533.6,70619.0,,,0.0
review,4,row,true,false,recent,,,128,cold,,,,,,,1,1173.965,1184.468,,,,8458.0,3696857.0,,,0.0
review,4,row,true,false,recent,,,128,warm,,,,,,,32,64.925,64.952,,,,511.4,68285.0,,,0.0
review,4,row,true,true,recent,,,16,cold,,,,,,,1,369.670,384.753,,,,1424.0,409348.0,,,0.0
review,4,row,true,true,recent,,,16,warm,,,,,,,32,88.077,88.121,,,,687.0,88112.0,,,0.0
review,4,row,true,false,recent,,,16,cold,,,,,,,1,1132.847,1151.951,,,,3177.0,2444425.0,,,0.0
review,4,row,true,false,recent,,,16,warm,,,,,,,32,107.407,107.481,,,,513.6,68435.0,,,0.0
review,4,verb,false,false,,0,8,,,,,,,,0,60,1178.424,160.152,1109.086,69.338,2.774,,,,,
review,4,verb,false,false,,0,8,,,,,,,,10,60,11133.826,433.064,10953.740,180.086,8.526,,,,,
review,4,verb,false,false,,1024,8,,,,,,,,0,60,1236.736,234.950,1108.167,128.569,3.360,,,,,
review,4,verb,false,false,,128,8,,,,,,,,0,60,1196.309,184.146,1112.045,84.264,2.961,,,,,
review,4,verb,false,false,,4096,8,,,,,,,,0,60,1196.528,181.114,1117.267,79.261,2.968,,,,,
review,4,verb,false,false,,4096,8,,,,,,,,10,60,11081.637,416.738,10900.847,180.791,7.922,,,,,
review,4,verb,true,false,,0,8,,,,,,,,0,60,1164.403,146.606,1107.201,57.201,2.807,242.4,121207.4,,,
review,4,verb,true,false,,0,8,,,,,,,,10,60,11093.718,391.750,10935.756,157.963,7.560,241.9,120964.8,,,
review,4,verb,true,false,,1024,8,,,,,,,,0,60,1166.919,147.145,1099.341,67.579,2.397,258.2,132524.5,,,
review,4,verb,true,false,,128,8,,,,,,,,0,60,1170.505,156.568,1107.546,62.959,2.759,256.5,130620.2,,,
review,4,verb,true,false,,4096,8,,,,,,,,0,60,1183.898,164.864,1106.087,77.812,2.617,260.4,139925.0,,,
review,4,verb,true,false,,4096,8,,,,,,,,10,60,11144.722,408.101,10957.012,187.709,7.415,260.9,142163.3,,,
review,5,build,false,false,,,,,,,,128,128,128,,,293963.0,207108.0,,,,,,,,
review,5,build,false,false,,,,,,,,128,128,16,,,1469952.0,470421.0,,,,,,,,
review,5,build,false,false,,,,,,,,16,1024,128,,,290067.0,199920.0,,,,,,,,
review,5,build,false,false,,,,,,,,16,128,128,,,36467.0,26724.0,,,,,,,,
review,5,index,false,false,,,,,,1024,1,,,,,20,1106.632,197.242,,,2.669,,,,,
review,5,index,false,false,,,,,,1024,1024,,,,,20,2371.866,2409.899,,,3.198,,,,,
review,5,index,false,false,,,,,,65536,1,,,,,20,1188.370,169.900,,,2.333,,,,,
review,5,index,false,false,,,,,,65536,1024,,,,,20,2334.704,2256.007,,,2.979,,,,,
review,5,index,true,false,,,,,,1024,1,,,,,20,1196.209,177.721,,,2.294,414.9,178774.0,,,
review,5,index,true,false,,,,,,1024,1024,,,,,20,2466.164,2522.700,,,3.251,13799.2,2903833.9,,,
review,5,index,true,false,,,,,,65536,1,,,,,20,1205.485,195.085,,,2.818,415.0,178968.4,,,
review,5,index,true,false,,,,,,65536,1024,,,,,20,2499.980,2501.889,,,2.665,13799.6,2904001.2,,,
review,5,memory,true,false,,,,,,,,128,128,128,,,886666.0,,,,,,165272938,22608519,21114343,
review,5,memory,true,false,,,,,,,,128,128,16,,,2599096.0,,,,,,339202366,24002734,22636389,
review,5,memory,true,false,,,,,,,,16,1024,128,,,790452.0,,,,,,159845627,23457863,21075461,
review,5,memory,true,false,,,,,,,,16,128,128,,,111082.0,,,,,,22587708,3217535,2670660,
review,5,row,false,false,files,,,1024,cold,,,,,,,1,12245.033,12271.180,,,,,,,,1024.0
review,5,row,false,false,files,,,1024,warm,,,,,,,32,24.319,24.339,,,,,,,,0.0
review,5,row,false,false,files,,,128,cold,,,,,,,1,2509.427,2525.977,,,,,,,,128.0
review,5,row,false,false,files,,,128,warm,,,,,,,32,23.163,23.180,,,,,,,,0.0
review,5,row,false,false,files,,,16,cold,,,,,,,1,1148.735,1165.060,,,,,,,,16.0
review,5,row,false,false,files,,,16,warm,,,,,,,32,23.112,23.129,,,,,,,,0.0
review,5,row,false,false,inline,,,1024,cold,,,,,,,1,4120.937,4150.197,,,,,,,,0.0
review,5,row,false,false,inline,,,1024,warm,,,,,,,32,30.613,30.637,,,,,,,,0.0
review,5,row,false,false,inline,,,128,cold,,,,,,,1,889.293,915.452,,,,,,,,0.0
review,5,row,false,false,inline,,,128,warm,,,,,,,32,29.439,29.457,,,,,,,,0.0
review,5,row,false,false,inline,,,16,cold,,,,,,,1,552.881,561.768,,,,,,,,0.0
review,5,row,false,false,inline,,,16,warm,,,,,,,32,31.475,31.497,,,,,,,,0.0
review,5,row,false,true,recent,,,1024,cold,,,,,,,1,2708.946,2559.700,,,,,,,,0.0
review,5,row,false,true,recent,,,1024,warm,,,,,,,32,77.950,77.973,,,,,,,,0.0
review,5,row,false,false,recent,,,1024,cold,,,,,,,1,4524.130,4546.174,,,,,,,,0.0
review,5,row,false,false,recent,,,1024,warm,,,,,,,32,66.120,66.162,,,,,,,,0.0
review,5,row,false,false,recent,,,128,cold,,,,,,,1,696.793,706.259,,,,,,,,0.0
review,5,row,false,false,recent,,,128,warm,,,,,,,32,58.050,58.077,,,,,,,,0.0
review,5,row,false,true,recent,,,16,cold,,,,,,,1,263.429,271.816,,,,,,,,0.0
review,5,row,false,true,recent,,,16,warm,,,,,,,32,77.820,77.861,,,,,,,,0.0
review,5,row,false,false,recent,,,16,cold,,,,,,,1,690.556,702.587,,,,,,,,0.0
review,5,row,false,false,recent,,,16,warm,,,,,,,32,56.166,56.190,,,,,,,,0.0
review,5,row,true,false,files,,,1024,cold,,,,,,,1,15420.963,15435.933,,,,109391.0,22747263.0,,,1024.0
review,5,row,true,false,files,,,1024,warm,,,,,,,32,27.645,27.668,,,,211.2,24019.0,,,0.0
review,5,row,true,false,files,,,128,cold,,,,,,,1,2315.188,2331.061,,,,14525.0,2812210.0,,,128.0
review,5,row,true,false,files,,,128,warm,,,,,,,32,26.941,26.965,,,,211.2,24019.0,,,0.0
review,5,row,true,false,files,,,16,cold,,,,,,,1,853.895,873.843,,,,2953.0,597536.0,,,16.0
review,5,row,true,false,files,,,16,warm,,,,,,,32,26.368,26.386,,,,211.2,24019.0,,,0.0
review,5,row,true,false,inline,,,1024,cold,,,,,,,1,5235.443,5280.162,,,,51025.0,13886133.0,,,0.0
review,5,row,true,false,inline,,,1024,warm,,,,,,,32,35.664,35.691,,,,299.6,38023.0,,,0.0
review,5,row,true,false,inline,,,128,cold,,,,,,,1,1368.763,1395.386,,,,9130.0,3900649.0,,,0.0
review,5,row,true,false,inline,,,128,warm,,,,,,,32,33.032,33.050,,,,299.4,37932.0,,,0.0
review,5,row,true,false,inline,,,16,cold,,,,,,,1,866.466,891.693,,,,3841.0,2645246.0,,,0.0
review,5,row,true,false,inline,,,16,warm,,,,,,,32,34.330,34.352,,,,299.2,37841.0,,,0.0
review,5,row,true,true,recent,,,1024,cold,,,,,,,1,2907.926,2923.993,,,,27072.0,6314907.0,,,0.0
review,5,row,true,true,recent,,,1024,warm,,,,,,,32,90.174,90.208,,,,707.0,90296.0,,,0.0
review,5,row,true,false,recent,,,1024,cold,,,,,,,1,5051.167,5071.225,,,,50377.0,13685104.0,,,0.0
review,5,row,true,false,recent,,,1024,warm,,,,,,,32,71.591,71.620,,,,533.4,70528.0,,,0.0
review,5,row,true,false,recent,,,128,cold,,,,,,,1,1152.485,1162.416,,,,8456.0,3696609.0,,,0.0
review,5,row,true,false,recent,,,128,warm,,,,,,,32,65.352,65.377,,,,511.4,68285.0,,,0.0
review,5,row,true,true,recent,,,16,cold,,,,,,,1,278.423,291.908,,,,1230.0,209645.0,,,0.0
review,5,row,true,true,recent,,,16,warm,,,,,,,32,85.515,85.553,,,,693.0,94336.5,,,0.0
review,5,row,true,false,recent,,,16,cold,,,,,,,1,363.705,378.366,,,,1642.0,315331.0,,,0.0
review,5,row,true,false,recent,,,16,warm,,,,,,,32,77.242,77.266,,,,561.2,134787.2,,,0.0
review,5,verb,false,false,,0,8,,,,,,,,0,60,1153.066,131.977,1095.816,57.251,2.087,,,,,
review,5,verb,false,false,,0,8,,,,,,,,10,60,11065.989,412.657,10890.423,175.566,9.150,,,,,
review,5,verb,false,false,,1024,8,,,,,,,,0,60,1155.153,155.859,1083.359,71.794,2.187,,,,,
review,5,verb,false,false,,128,8,,,,,,,,0,60,1169.354,151.638,1104.227,65.126,2.591,,,,,
review,5,verb,false,false,,4096,8,,,,,,,,0,60,1169.918,152.126,1102.188,67.729,2.380,,,,,
review,5,verb,false,false,,4096,8,,,,,,,,10,60,11060.313,413.060,10888.803,171.510,8.553,,,,,
review,5,verb,true,false,,0,8,,,,,,,,0,60,1176.204,154.843,1108.422,67.783,3.126,242.2,121110.4,,,
review,5,verb,true,false,,0,8,,,,,,,,10,60,11123.491,421.158,10956.668,166.823,8.875,241.9,120964.8,,,
review,5,verb,true,false,,1024,8,,,,,,,,0,60,1164.873,163.147,1090.783,74.090,2.520,258.4,132621.5,,,
review,5,verb,true,false,,128,8,,,,,,,,0,60,1175.529,154.049,1102.853,72.676,2.624,256.3,130523.1,,,
review,5,verb,true,false,,4096,8,,,,,,,,0,60,1182.012,167.761,1106.223,75.790,2.766,260.4,139925.0,,,
review,5,verb,true,false,,4096,8,,,,,,,,10,60,11088.366,439.375,10887.760,200.606,7.948,260.9,142163.3,,,
review,6,build,false,false,,,,,,,,128,128,128,,,299895.0,211775.0,,,,,,,,
review,6,build,false,false,,,,,,,,128,128,16,,,1515287.0,522855.0,,,,,,,,
review,6,build,false,false,,,,,,,,16,1024,128,,,279772.0,192166.0,,,,,,,,
review,6,build,false,false,,,,,,,,16,128,128,,,41028.0,30749.0,,,,,,,,
review,6,index,false,false,,,,,,1024,1,,,,,20,1189.645,176.081,,,2.490,,,,,
review,6,index,false,false,,,,,,1024,1024,,,,,20,2421.852,2452.224,,,3.756,,,,,
review,6,index,false,false,,,,,,65536,1,,,,,20,1176.619,157.462,,,2.162,,,,,
review,6,index,false,false,,,,,,65536,1024,,,,,20,2362.931,2316.089,,,3.366,,,,,
review,6,index,true,false,,,,,,1024,1,,,,,20,1197.324,179.026,,,2.184,415.2,178919.6,,,
review,6,index,true,false,,,,,,1024,1024,,,,,20,2527.686,2528.717,,,3.390,13799.1,2903652.3,,,
review,6,index,true,false,,,,,,65536,1,,,,,20,1226.265,219.646,,,3.116,415.6,179144.4,,,
review,6,index,true,false,,,,,,65536,1024,,,,,20,2432.270,2412.896,,,3.137,13800.0,2904146.8,,,
review,6,memory,true,false,,,,,,,,128,128,128,,,867160.0,,,,,,164981287,22607855,21113679,
review,6,memory,true,false,,,,,,,,128,128,16,,,2606525.0,,,,,,339193049,24002734,22636389,
review,6,memory,true,false,,,,,,,,16,1024,128,,,796390.0,,,,,,159765161,23457863,21075461,
review,6,memory,true,false,,,,,,,,16,128,128,,,114014.0,,,,,,22015795,3216383,2669508,
review,6,row,false,false,files,,,1024,cold,,,,,,,1,14225.056,14244.941,,,,,,,,1024.0
review,6,row,false,false,files,,,1024,warm,,,,,,,32,26.542,26.562,,,,,,,,0.0
review,6,row,false,false,files,,,128,cold,,,,,,,1,2518.995,2539.631,,,,,,,,128.0
review,6,row,false,false,files,,,128,warm,,,,,,,32,23.954,23.970,,,,,,,,0.0
review,6,row,false,false,files,,,16,cold,,,,,,,1,991.885,1024.631,,,,,,,,16.0
review,6,row,false,false,files,,,16,warm,,,,,,,32,24.051,24.080,,,,,,,,0.0
review,6,row,false,false,inline,,,1024,cold,,,,,,,1,4444.829,4614.762,,,,,,,,0.0
review,6,row,false,false,inline,,,1024,warm,,,,,,,32,29.615,29.631,,,,,,,,0.0
review,6,row,false,false,inline,,,128,cold,,,,,,,1,1010.887,1033.300,,,,,,,,0.0
review,6,row,false,false,inline,,,128,warm,,,,,,,32,30.790,30.812,,,,,,,,0.0
review,6,row,false,false,inline,,,16,cold,,,,,,,1,953.270,971.759,,,,,,,,0.0
review,6,row,false,false,inline,,,16,warm,,,,,,,32,29.537,29.556,,,,,,,,0.0
review,6,row,false,true,recent,,,1024,cold,,,,,,,1,2563.540,2581.431,,,,,,,,0.0
review,6,row,false,true,recent,,,1024,warm,,,,,,,32,85.460,85.550,,,,,,,,0.0
review,6,row,false,false,recent,,,1024,cold,,,,,,,1,4419.075,4436.364,,,,,,,,0.0
review,6,row,false,false,recent,,,1024,warm,,,,,,,32,64.676,64.712,,,,,,,,0.0
review,6,row,false,false,recent,,,128,cold,,,,,,,1,1594.725,1606.266,,,,,,,,0.0
review,6,row,false,false,recent,,,128,warm,,,,,,,32,82.704,82.772,,,,,,,,0.0
review,6,row,false,true,recent,,,16,cold,,,,,,,1,253.832,261.085,,,,,,,,0.0
review,6,row,false,true,recent,,,16,warm,,,,,,,32,74.223,74.245,,,,,,,,0.0
review,6,row,false,false,recent,,,16,cold,,,,,,,1,368.813,384.839,,,,,,,,0.0
review,6,row,false,false,recent,,,16,warm,,,,,,,32,71.015,71.063,,,,,,,,0.0
review,6,row,true,false,files,,,1024,cold,,,,,,,1,13830.791,13857.668,,,,109156.0,22543883.0,,,1024.0
review,6,row,true,false,files,,,1024,warm,,,,,,,32,27.948,27.965,,,,211.4,24110.0,,,0.0
review,6,row,true,false,files,,,128,cold,,,,,,,1,2513.569,2545.682,,,,15951.0,4918723.0,,,128.0
review,6,row,true,false,files,,,128,warm,,,,,,,32,26.695,26.713,,,,211.2,24019.0,,,0.0
review,6,row,true,false,files,,,16,cold,,,,,,,1,946.661,962.381,,,,2957.0,598576.0,,,16.0
review,6,row,true,false,files,,,16,warm,,,,,,,32,25.427,25.447,,,,211.2,24019.0,,,0.0
review,6,row,true,false,inline,,,1024,cold,,,,,,,1,5235.854,5268.213,,,,51026.0,13885485.0,,,0.0
review,6,row,true,false,inline,,,1024,warm,,,,,,,32,36.444,36.480,,,,299.4,37932.0,,,0.0
review,6,row,true,false,inline,,,128,cold,,,,,,,1,993.320,1018.486,,,,7601.0,1774539.0,,,0.0
review,6,row,true,false,inline,,,128,warm,,,,,,,32,44.284,44.308,,,,347.0,104284.2,,,0.0
review,6,row,true,false,inline,,,16,cold,,,,,,,1,510.107,531.159,,,,2311.0,518632.0,,,0.0
review,6,row,true,false,inline,,,16,warm,,,,,,,32,33.259,33.277,,,,299.4,37932.0,,,0.0
review,6,row,true,true,recent,,,1024,cold,,,,,,,1,2958.740,2980.975,,,,27071.0,6313739.0,,,0.0
review,6,row,true,true,recent,,,1024,warm,,,,,,,32,87.077,87.107,,,,707.0,90296.0,,,0.0
review,6,row,true,false,recent,,,1024,cold,,,,,,,1,4954.559,4972.434,,,,50382.0,13688664.0,,,0.0
review,6,row,true,false,recent,,,1024,warm,,,,,,,32,69.156,69.175,,,,533.6,70619.0,,,0.0
review,6,row,true,false,recent,,,128,cold,,,,,,,1,1212.141,1222.940,,,,8464.0,3699769.0,,,0.0
review,6,row,true,false,recent,,,128,warm,,,,,,,32,66.198,66.228,,,,511.4,68285.0,,,0.0
review,6,row,true,true,recent,,,16,cold,,,,,,,1,344.352,362.373,,,,1423.0,408916.0,,,0.0
review,6,row,true,true,recent,,,16,warm,,,,,,,32,85.090,85.114,,,,687.0,88112.0,,,0.0
review,6,row,true,false,recent,,,16,cold,,,,,,,1,802.740,810.761,,,,3171.0,2441513.0,,,0.0
review,6,row,true,false,recent,,,16,warm,,,,,,,32,67.222,67.247,,,,513.4,68344.0,,,0.0
review,6,verb,false,false,,0,8,,,,,,,,0,60,1191.154,169.827,1111.741,79.413,2.603,,,,,
review,6,verb,false,false,,0,8,,,,,,,,10,60,11116.406,309.330,11019.287,97.119,6.993,,,,,
review,6,verb,false,false,,1024,8,,,,,,,,0,60,1186.281,163.911,1106.642,79.640,2.480,,,,,
review,6,verb,false,false,,128,8,,,,,,,,0,60,1154.466,153.408,1084.739,69.727,2.452,,,,,
review,6,verb,false,false,,4096,8,,,,,,,,0,60,1181.878,161.884,1100.262,81.616,2.298,,,,,
review,6,verb,false,false,,4096,8,,,,,,,,10,60,11164.926,454.189,10972.162,192.764,9.657,,,,,
review,6,verb,true,false,,0,8,,,,,,,,0,60,1166.243,148.555,1102.831,63.412,2.531,242.4,121207.4,,,
review,6,verb,true,false,,0,8,,,,,,,,10,60,11114.468,397.537,10947.831,166.637,8.289,241.9,120964.8,,,
review,6,verb,true,false,,1024,8,,,,,,,,0,60,1152.869,131.023,1095.302,57.567,2.219,258.3,132573.0,,,
review,6,verb,true,false,,128,8,,,,,,,,0,60,1168.589,146.558,1101.641,66.948,2.425,256.2,130474.6,,,
review,6,verb,true,false,,4096,8,,,,,,,,0,60,1160.283,157.934,1091.857,68.426,2.785,260.2,139827.9,,,
review,6,verb,true,false,,4096,8,,,,,,,,10,60,11026.670,378.252,10874.864,151.806,7.431,260.9,142163.3,,,
slatedb16,0,build,false,false,,,,,,,,128,128,128,,,303708.0,221061.0,,,,,,,,
slatedb16,0,build,false,false,,,,,,,,128,128,16,,,1515825.0,510821.0,,,,,,,,
slatedb16,0,build,false,false,,,,,,,,16,1024,128,,,288362.0,203630.0,,,,,,,,
slatedb16,0,build,false,false,,,,,,,,16,128,128,,,39880.0,27767.0,,,,,,,,
slatedb16,0,index,false,false,,,,,,1024,1,,,,,20,1189.482,168.571,,,2.136,,,,,
slatedb16,0,index,false,false,,,,,,1024,1024,,,,,20,2386.046,2322.626,,,3.220,,,,,
slatedb16,0,index,false,false,,,,,,65536,1,,,,,20,1182.249,162.411,,,2.146,,,,,
slatedb16,0,index,false,false,,,,,,65536,1024,,,,,20,2312.688,2226.969,,,3.074,,,,,
slatedb16,0,index,true,false,,,,,,1024,1,,,,,20,1187.461,165.745,,,2.447,415.9,180996.8,,,
slatedb16,0,index,true,false,,,,,,1024,1024,,,,,20,2405.483,2420.591,,,3.135,13799.4,2910093.5,,,
slatedb16,0,index,true,false,,,,,,65536,1,,,,,20,1191.877,176.513,,,2.717,414.9,180638.0,,,
slatedb16,0,index,true,false,,,,,,65536,1024,,,,,20,2871.991,3099.440,,,3.545,13800.2,2910653.6,,,
slatedb16,0,memory,true,false,,,,,,,,128,128,128,,,939166.0,,,,,,164463347,22585379,21091099,
slatedb16,0,memory,true,false,,,,,,,,128,128,16,,,2736480.0,,,,,,341211184,24002142,22635693,
slatedb16,0,memory,true,false,,,,,,,,16,1024,128,,,818672.0,,,,,,160392582,23457903,21075397,
slatedb16,0,memory,true,false,,,,,,,,16,128,128,,,120658.0,,,,,,22061883,3215791,2668812,
slatedb16,0,row,false,false,files,,,1024,cold,,,,,,,1,20766.510,20805.333,,,,,,,,1024.0
slatedb16,0,row,false,false,files,,,1024,warm,,,,,,,32,42.735,42.806,,,,,,,,0.0
slatedb16,0,row,false,false,files,,,128,cold,,,,,,,1,2399.530,2418.313,,,,,,,,128.0
slatedb16,0,row,false,false,files,,,128,warm,,,,,,,32,23.545,23.564,,,,,,,,0.0
slatedb16,0,row,false,false,files,,,16,cold,,,,,,,1,1373.665,1396.092,,,,,,,,16.0
slatedb16,0,row,false,false,files,,,16,warm,,,,,,,32,22.686,22.706,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,1024,cold,,,,,,,1,4465.731,4492.179,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,1024,warm,,,,,,,32,30.046,30.064,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,128,cold,,,,,,,1,1840.164,1870.907,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,128,warm,,,,,,,32,42.133,42.184,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,16,cold,,,,,,,1,575.725,607.201,,,,,,,,0.0
slatedb16,0,row,false,false,inline,,,16,warm,,,,,,,32,40.824,40.860,,,,,,,,0.0
slatedb16,0,row,false,true,recent,,,1024,cold,,,,,,,1,2495.509,2509.912,,,,,,,,0.0
slatedb16,0,row,false,true,recent,,,1024,warm,,,,,,,32,80.457,80.479,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,1024,cold,,,,,,,1,4368.596,4385.527,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,1024,warm,,,,,,,32,64.877,64.899,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,128,cold,,,,,,,1,1080.615,1090.150,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,128,warm,,,,,,,32,60.410,60.450,,,,,,,,0.0
slatedb16,0,row,false,true,recent,,,16,cold,,,,,,,1,349.852,359.778,,,,,,,,0.0
slatedb16,0,row,false,true,recent,,,16,warm,,,,,,,32,77.679,77.717,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,16,cold,,,,,,,1,681.862,689.823,,,,,,,,0.0
slatedb16,0,row,false,false,recent,,,16,warm,,,,,,,32,60.925,60.952,,,,,,,,0.0
slatedb16,0,row,true,false,files,,,1024,cold,,,,,,,1,14326.830,14361.538,,,,109407.0,23100439.0,,,1024.0
slatedb16,0,row,true,false,files,,,1024,warm,,,,,,,32,29.491,29.514,,,,211.4,26078.5,,,0.0
slatedb16,0,row,true,false,files,,,128,cold,,,,,,,1,2798.578,2820.550,,,,15955.0,4972107.0,,,128.0
slatedb16,0,row,true,false,files,,,128,warm,,,,,,,32,28.075,28.096,,,,211.2,25987.2,,,0.0
